id,loss
72748,6294.366
72754,1904.0676
72755,1571.8047
72764,2995.8176
72765,1858.085
72773,1232.2418
72775,1818.3927
72776,1861.4565
72777,1167.2013
72780,7409.634
72786,771.52026
72790,2303.1167
72795,1971.3552
72814,3805.302
72825,942.5492
72828,2504.8628
72830,1930.9583
72844,1175.2778
72845,751.5292
72846,2454.6753
72854,860.2491
72856,2474.5952
72857,1908.5714
72868,3169.6086
72871,1551.005
72874,2080.2842
72876,1254.7108
72887,2594.9832
72897,1413.1257
72900,2133.36
72902,4242.601
72904,2073.881
72908,2615.708
72920,5217.2456
72927,1462.2146
72938,2063.038
72939,1134.1566
72943,1139.5585
72950,3250.9666
72952,1651.1204
72957,1558.0157
72960,2913.6826
72961,2761.5796
72963,2001.276
72966,2530.3132
72967,2893.1165
72971,1542.9601
72973,5291.455
72974,2082.755
72975,1064.2374
72976,2091.03
72977,1734.5022
72978,858.07935
72986,1648.8153
72987,4672.3555
72989,2206.0947
73000,1065.3372
73002,2704.809
73009,3529.6057
73023,2086.5698
73026,8697.15
73027,3244.4167
73030,4709.881
73038,3865.1465
73039,2009.2814
73040,2565.149
73055,1764.8038
73058,1290.4886
73059,1255.021
73064,1718.0397
73065,2621.33
73066,2010.1376
73069,1571.4117
73074,7577.4175
73080,3882.985
73083,1902.1492
73085,2423.039
73099,1793.9407
73104,2585.892
73106,2392.801
73109,1679.0222
73110,1562.8352
73111,1087.9254
73117,1733.4597
73130,1532.6478
73137,1465.2571
73144,1654.8501
73146,2034.8323
73159,848.9672
73169,1793.5642
73179,1307.0807
73180,2781.496
73184,1266.6418
73193,3086.639
73195,903.0859
73198,1768.6602
73201,933.96796
73207,925.5395
73208,1652.8481
73213,2575.3447
73217,2246.3015
73218,4074.3452
73225,2607.8652
73237,4102.7104
73239,1347.1552
73240,6316.4805
73242,2479.5925
73247,2381.016
73250,742.30743
73262,1408.0787
73263,1749.6383
73273,2203.9026
73279,2089.2444
73287,3407.295
73292,3323.1736
73293,1922.9647
73301,1601.4832
73302,1383.4193
73307,600.4621
73312,2055.2874
73313,1793.9784
73318,1757.6495
73323,1003.468
73324,1327.7865
73334,710.2254
73337,907.6008
73342,1223.1133
73351,1357.0618
73356,2221.5881
73357,1747.8136
73374,975.3266
73379,3258.6667
73384,1246.2435
73385,2184.5273
73386,1668.3489
73401,2332.2297
73411,2120.3018
73430,5904.4165
73437,860.83777
73440,2520.6897
73445,1773.0375
73446,1724.9834
73449,1967.2158
73458,1379.5273
73462,3088.9778
73470,3777.558
73471,8048.3237
73478,4275.2847
73483,1528.6747
73497,1291.7141
73498,1722.1464
73504,2054.2227
73507,2574.4812
73509,1567.5057
73511,1158.0468
73512,1850.0583
73522,1555.5652
73523,979.9081
73546,1291.6821
73547,1251.5222
73556,1453.9763
73558,1701.3298
73563,2270.9214
73564,1862.5217
73565,1926.6012
73569,2075.9756
73572,5625.412
73578,1551.2817
73580,2084.8225
73583,1276.7047
73590,1541.7958
73593,969.7166
73600,8432.865
73611,1762.2258
73614,2299.428
73616,1344.245
73618,1363.4436
73622,1324.3049
73648,985.4208
73649,2963.8005
73659,1235.7151
73662,8746.446
73671,1081.8992
73673,1593.2678
73682,2602.0745
73687,2692.468
73688,3208.6262
73691,1548.751
73693,6368.203
73697,3461.9814
73700,2410.0808
73705,2038.3319
73707,1950.6349
73714,6401.986
73722,2054.8667
73723,8909.384
73724,2285.816
73730,2945.9482
73731,1637.1539
73736,1082.8497
73744,1808.3757
73747,1499.3214
73749,3203.934
73750,7607.0205
73751,1094.2462
73753,1814.8408
73754,1249.216
73760,2282.143
73761,1823.8073
73762,8116.548
73763,1793.6327
73764,1220.2728
73766,1736.0239
73777,2746.8481
73781,1287.5269
73803,1166.341
73814,1469.5044
73815,1640.441
73824,1122.9181
73825,2100.711
73826,2337.73
73829,3302.0767
73832,1981.2543
73837,3534.7307
73842,4001.3987
73847,2272.7422
73849,1430.7443
73852,1817.4559
73854,3237.2073
73860,1649.5834
73864,1495.4132
73867,3323.2812
73868,1090.1047
73870,2050.1577
73871,2216.1113
73881,2013.5746
73887,1659.8033
73893,6613.5537
73895,2389.5615
73897,4645.345
73904,4812.6636
73908,824.50183
73916,987.9103
73920,3302.3477
73922,2834.769
73923,2467.4368
73924,1492.264
73926,1508.5138
73928,1973.3934
73939,5340.9365
73940,1239.4352
73941,1134.6362
73943,1528.5303
73949,1206.6185
73956,3549.6934
73959,1925.1973
73965,2941.093
73975,2701.2273
73981,1250.8684
73985,962.77167
73990,1198.448
73993,3618.523
74008,3962.5068
74013,1788.77
74025,1790.5605
74026,1942.3848
74031,855.3628
74034,2172.7507
74037,4436.812
74038,2683.421
74047,3143.4382
74054,1337.7817
74055,3239.725
74056,1539.163
74057,1908.6497
74060,2026.582
74061,3245.6614
74064,1802.558
74072,3245.0608
74075,1509.2
74076,1367.4469
74080,2876.4182
74083,2768.252
74086,1002.75653
74087,1509.5463
74088,1780.6698
74089,8231.997
74092,2190.9512
74093,2093.1082
74100,1274.7019
74110,1840.8751
74119,2871.0037
74125,3086.857
74127,1622.8269
74134,2597.1094
74135,2460.6052
74143,2736.2476
74144,1071.7448
74145,1595.8417
74146,1312.2505
74151,1905.8525
74155,1895.3081
74160,2621.5288
74165,1313.1876
74169,1629.1475
74181,1123.0543
74182,2029.0372
74184,3035.8894
74191,1584.9001
74197,2044.6918
74199,1420.9755
74201,2127.707
74207,2541.5635
74210,2106.2903
74220,4169.3545
74224,2542.7627
74227,1515.9242
74229,6378.2456
74235,1194.3771
74241,897.7676
74242,1898.299
74244,1659.717
74250,922.4432
74251,4106.3086
74252,2388.6428
74257,1721.2065
74258,1883.4214
74266,3435.8943
74275,2235.87
74279,1124.2909
74280,1598.6843
74283,3138.8652
74289,1489.9637
74291,2767.1086
74295,2937.389
74296,2276.1013
74299,1569.2299
74300,2266.7112
74310,2920.4854
74311,7366.03
74312,3855.5723
74321,1463.1855
74327,1654.3954
74334,1970.9989
74353,3374.3755
74355,965.15234
74357,1588.7441
74361,3005.3872
74363,2328.921
74381,1050.986
74384,4624.786
74389,1601.218
74398,880.41406
74400,3912.7307
74411,972.4519
74413,2599.1792
74417,1564.1556
74424,3103.315
74428,1253.8691
74429,2565.3484
74431,5263.9087
74432,7589.475
74434,2341.1494
74439,1857.2306
74443,2917.066
74444,1917.4608
74450,1754.5403
74456,2077.6807
74461,1576.7112
74468,3022.968
74474,5214.544
74479,1629.3527
74487,9146.2295
74490,2269.1897
74501,1757.2672
74502,1842.6202
74509,3465.8179
74516,1926.7345
74518,1508.6512
74523,933.5597
74525,4365.1694
74529,1397.0359
74535,1249.9524
74538,1489.1528
74541,1396.5306
74548,2169.4631
74561,2375.823
74568,1807.8116
74570,1649.9706
74574,2016.6693
74575,2930.4558
74577,982.42676
74581,2118.87
74591,1490.4196
74593,2990.9346
74598,1669.7703
74601,3760.699
74604,2071.9565
74605,1438.1675
74610,1470.8737
74613,7816.3794
74614,1950.098
74619,2819.1484
74622,2743.8518
74623,1852.049
74632,1373.3152
74643,2506.8328
74654,2537.0042
74656,1967.4646
74662,1490.0626
74663,1439.0323
74673,2100.393
74677,1012.62616
74694,1527.2319
74699,2061.8909
74710,1273.9526
74717,1780.4836
74718,1147.169
74719,1506.7269
74723,6163.278
74724,5948.0034
74727,2038.5187
74738,3272.5422
74739,2506.651
74742,1580.2834
74745,1153.6415
74755,4013.8079
74757,1930.4756
74759,2817.4358
74762,2898.2048
74764,11333.08
74778,1583.3658
74779,1906.6383
74784,1132.361
74789,2196.658
74799,1546.6042
74804,3430.0322
74807,1437.1864
74809,1046.7368
74817,5715.814
74820,1923.2749
74823,4417.475
74828,2197.3926
74834,1273.2197
74839,3254.0693
74844,1881.9484
74851,2048.2866
74855,5233.3145
74857,3145.544
74863,2328.6677
74866,4892.162
74872,2698.609
74873,3851.8115
74883,1328.2415
74887,1085.323
74897,2694.7588
74898,2375.4456
74907,1954.6947
74910,1096.4069
74915,1481.8527
74916,1177.115
74920,1893.0651
74925,4870.697
74931,1760.8173
74935,2704.0815
74944,3326.2373
74950,2893.2627
74969,5577.7524
74970,1390.6038
74971,1047.6365
74977,1795.7964
74987,2042.4475
74990,4187.5977
74991,865.659
74993,1562.7786
74994,2213.55
74998,1106.4514
75001,4213.663
75004,2165.572
75007,1520.7993
75009,9196.237
75021,2693.619
75024,1975.9596
75026,2172.6543
75028,3826.5237
75031,2508.225
75032,1030.0604
75033,6099.683
75034,956.59753
75035,1854.1761
75040,2276.501
75042,3407.6523
75045,2686.7266
75054,1308.2202
75056,4841.007
75059,2082.588
75062,1150.0463
75063,1827.6904
75066,1798.9445
75074,3277.5005
75076,1648.5165
75083,1265.9602
75089,3837.1238
75091,2611.2947
75096,1067.21
75100,2335.0796
75101,1834.4784
75107,2847.0112
75111,858.77435
75115,3250.4175
75117,2425.964
75120,2160.1406
75121,1751.0112
75127,8684.0205
75128,2524.637
75135,1520.385
75138,2823.785
75147,1801.9363
75148,1679.3531
75150,2036.1101
75165,1033.05
75172,4492.461
75176,2662.735
75180,1319.0505
75185,1023.9917
75186,3559.6084
75196,2708.0962
75197,1453.8965
75200,3040.1033
75202,3441.6711
75207,1930.3033
75211,2366.35
75220,4944.4805
75223,5647.724
75228,2612.0857
75234,1020.0307
75235,1666.8641
75240,966.7929
75241,1575.039
75252,1639.0946
75264,2088.7131
75265,2075.5112
75274,1240.3334
75276,1038.9839
75279,867.9506
75292,1886.7239
75296,2648.9993
75301,3888.5413
75302,5746.5474
75314,1065.914
75316,2346.4368
75317,5058.1973
75318,1396.9879
75329,2694.6523
75330,3150.0725
75333,1642.5479
75334,2208.4429
75338,929.9908
75346,2628.6553
75352,1526.9026
75353,1714.9358
75356,1552.7874
75358,1432.7686
75361,1520.4634
75378,2496.285
75381,741.1323
75384,804.7987
75387,3449.8823
75390,1503.1824
75394,3101.2402
75398,1470.3109
75408,4694.451
75410,1737.6199
75415,4384.069
75421,2595.9326
75431,6469.676
75441,2335.3647
75446,1680.1282
75465,3538.4958
75467,1397.3866
75470,775.1039
75472,1665.1249
75476,3174.5593
75479,1249.9495
75483,1780.4124
75484,833.014
75492,798.77924
75494,1664.4116
75497,3242.4119
75498,1432.4541
75499,766.8166
75500,2309.0615
75509,1308.9127
75510,3444.591
75511,1902.6864
75518,1592.779
75521,1081.5068
75525,1358.8398
75533,3234.6882
75534,1749.6692
75535,2072.437
75539,1576.5464
75542,1518.6992
75548,1602.0227
75549,926.4753
75552,2193.03
75559,1290.9236
75562,1132.8518
75563,2349.3289
75567,1843.9393
75568,2513.4412
75569,823.1917
75575,1378.2501
75579,1440.7651
75583,7517.5024
75613,10356.777
75617,1153.4048
75619,2570.1094
75626,1331.3718
75643,2932.945
75650,1177.8
75651,3571.9695
75655,1884.3184
75660,1367.6388
75663,2539.56
75668,5870.475
75671,2042.6794
75676,3432.7458
75685,3234.7808
75686,2894.037
75687,1890.1781
75688,1130.274
75689,1675.0695
75692,2212.4966
75697,3680.1743
75698,3307.515
75699,2053.7915
75705,2446.678
75710,1836.3628
75725,2335.7324
75727,1965.9418
75728,1509.3158
75730,5176.2466
75731,6011.8403
75744,1532.1382
75747,1524.4471
75752,3752.4102
75755,2054.1082
75761,736.73364
75762,4955.605
75765,5898.849
75768,3160.1768
75773,1452.308
75774,1470.1313
75778,9747.659
75780,1192.0867
75788,2032.8024
75790,2291.6484
75796,1043.1459
75800,3620.1802
75809,1984.6855
75817,2657.9888
75820,2154.656
75832,1999.7728
75835,2419.1182
75847,2494.5103
75853,1841.2695
75854,2421.0552
75860,1677.3744
75873,1442.8539
75874,2235.6772
75876,2034.5479
75888,2476.5083
75889,2979.624
75894,1939.6327
75896,4485.9263
75903,2734.8904
75908,1695.6029
75911,3090.3455
75922,2280.3987
75936,1594.213
75938,4296.0933
75941,2712.986
75942,2260.0125
75944,1236.5769
75945,1944.9052
75946,1268.5425
75947,4101.8105
75953,1317.4219
75956,6038.08
75958,1112.995
75961,4328.4907
75968,1237.4287
75976,1829.5583
75985,1079.4307
75987,2187.658
75988,1312.932
75995,1460.293
75996,4467.777
75998,1969.9309
76000,2138.2346
76002,2295.7234
76005,4991.365
76015,4696.019
76017,1544.7516
76022,1124.5352
76030,1283.9835
76032,4432.7344
76034,1411.8801
76036,2181.2512
76039,5069.297
76041,1366.5591
76042,1279.243
76045,1286.2133
76047,7041.9287
76048,5194.716
76059,2594.4792
76063,1861.2062
76068,1916.1394
76070,2066.536
76074,24658.299
76077,2841.934
76089,953.5599
76090,1448.617
76091,1726.6672
76093,1291.1964
76102,1241.5641
76112,979.562
76124,7183.777
76130,1863.046
76135,2166.439
76138,2611.1787
76140,5338.9194
76143,1168.4703
76152,2372.757
76158,1895.2476
76160,2011.7263
76168,1844.8422
76171,1071.2748
76177,1484.0519
76183,2068.5442
76186,905.6468
76191,2254.169
76198,1473.7527
76203,3695.3257
76206,2060.1191
76208,1895.1227
76217,1563.6318
76218,1370.442
76225,1884.2446
76230,4653.035
76231,1386.9939
76233,2854.606
76234,1909.2526
76237,1474.0586
76239,2712.0027
76244,2571.24
76245,1632.907
76255,1266.3549
76256,1728.9103
76258,1569.6725
76260,1431.3992
76261,1255.8058
76266,7523.6787
76272,1835.8915
76274,1680.2563
76277,3605.2234
76282,1924.3882
76284,1217.5469
76285,2515.6782
76290,1731.215
76296,2020.4346
76299,1393.595
76301,1230.2775
76303,1566.9045
76307,2034.2207
76308,2709.511
76312,1851.6973
76318,2322.2668
76325,2875.5498
76328,1662.456
76329,2219.8274
76334,8172.3535
76339,9281.137
76347,6882.2314
76348,3773.031
76356,7080.6084
76360,2591.3389
76363,3715.4558
76368,6774.399
76372,1566.7684
76385,1347.5062
76386,3162.2695
76390,5219.565
76391,2115.0222
76402,1928.5398
76411,1417.9796
76414,1428.4911
76415,1546.8146
76417,5177.6094
76418,4125.1772
76419,2672.8813
76421,3017.7324
76426,1888.4385
76432,4531.4233
76435,1544.9255
76444,1229.5363
76447,5619.502
76451,2843.9546
76456,2997.5073
76457,1163.5123
76459,839.63257
76465,3403.8804
76469,808.1859
76473,1437.2783
76481,1700.1605
76483,1801.8425
76486,1467.1334
76491,1933.1456
76492,1907.4608
76497,2195.1328
76504,1225.469
76506,8035.2383
76515,1367.7968
76519,2698.7544
76522,1039.4099
76525,2439.6165
76526,3170.3135
76528,1783.1259
76530,1750.5928
76546,1184.8517
76547,1698.0284
76553,4660.115
76555,1337.2418
76556,1634.3318
76562,1549.2277
76569,3730.966
76574,3534.1643
76581,4581.069
76583,1566.5128
76584,1875.885
76585,2688.4624
76591,950.41034
76596,1766.8898
76598,4213.3735
76602,1461.5325
76603,925.85364
76610,1313.5273
76616,2536.1594
76620,2163.6638
76626,4461.7974
76629,1822.8851
76631,3982.9897
76633,3670.4978
76635,1884.8246
76636,3583.7583
76637,3312.5703
76638,1664.7095
76639,1157.6704
76643,1054.5273
76646,1520.742
76648,1982.9554
76662,1444.308
76669,2339.2036
76671,4987.4053
76673,876.771
76675,2559.2224
76678,1838.115
76680,1183.5745
76682,2372.028
76686,1743.1168
76693,1373.8632
76707,1746.6532
76710,1346.2876
76715,3657.5374
76716,1745.1189
76720,2693.4224
76734,4235.242
76737,1424.2888
76738,1697.9247
76741,1859.204
76746,2099.248
76747,5942.089
76762,2450.5747
76764,1862.2036
76774,1535.636
76777,3624.707
76779,6987.467
76789,1534.7247
76792,6463.6064
76797,2556.3928
76806,2348.773
76807,2065.4055
76813,2885.2087
76814,945.364
76815,2072.611
76816,1095.8214
76817,9105.659
76818,3441.2278
76823,2087.0637
76831,2752.685
76836,2675.2373
76848,1233.8118
76854,4431.132
76855,1554.4879
76858,1138.943
76862,2399.909
76872,5562.4404
76874,3760.699
76875,1201.13
76883,4051.537
76888,2243.2517
76894,4803.106
76895,8452.933
76898,3095.7422
76907,1278.1477
76913,1835.8522
76914,1163.8788
76918,1437.3805
76929,3622.9856
76931,6233.2524
76940,1242.2664
76943,1807.3907
76946,1671.4697
76951,1099.1097
76952,2037.3937
76959,1330.0187
76962,1062.9287
76965,3932.409
76969,844.9896
76972,1629.6691
76973,2428.0898
76976,2345.8022
76977,1789.5963
76979,4500.0264
76982,1346.5768
76989,2778.5403
76997,4658.76
77005,2156.5513
77009,1260.8788
77015,2712.3442
77029,1616.5225
77033,2027.286
77034,963.11084
77036,1861.1884
77039,2109.8867
77044,1514.4298
77051,1194.9666
77064,1561.0093
77068,1519.7554
77072,1625.4011
77074,2239.2893
77090,1733.1654
77093,1741.6511
77095,2747.3381
77100,1299.296
77110,1979.0768
77113,6229.6562
77114,1641.4401
77121,2140.9026
77122,1935.5792
77136,2859.714
77138,6146.7925
77141,1698.2002
77145,1348.3219
77146,2265.9067
77147,4716.0757
77148,3673.0828
77153,11163.62
77156,1171.547
77160,1841.6394
77163,3508.7146
77169,1607.1698
77172,1345.0052
77179,3002.7249
77184,1216.2118
77188,2869.6497
77189,2539.9248
77193,1171.7751
77200,1751.8544
77201,1131.2272
77204,5237.774
77207,1923.0969
77217,1010.3744
77224,1563.0417
77236,4946.358
77241,9593.848
77242,2816.639
77243,3910.5815
77245,2886.679
77252,3803.52
77257,3334.151
77263,1202.2867
77271,793.9433
77280,1471.9458
77283,1294.1803
77284,10047.038
77292,2327.867
77294,2687.7996
77299,3314.935
77307,2514.4785
77309,2739.6824
77315,1613.1654
77322,1395.5448
77326,1502.2574
77335,1289.5087
77342,2624.651
77345,1271.5693
77357,1300.5428
77365,2982.2046
77367,3322.191
77368,2099.5476
77369,1557.3417
77370,5060.9287
77373,2265.5273
77376,2242.6782
77377,1381.646
77378,2044.7406
77380,5194.1113
77387,2985.615
77388,1801.387
77390,4148.4155
77394,12462.898
77395,1507.123
77399,1975.6232
77400,2215.0186
77401,1759.012
77403,3078.6282
77405,2221.8223
77406,4565.787
77418,1839.7197
77419,2306.4238
77421,1542.5258
77424,1319.1267
77429,2771.251
77431,1845.9603
77436,3468.6458
77437,1275.9982
77438,1132.0508
77448,2652.059
77450,1861.4459
77459,2650.2432
77464,2255.0327
77469,1942.5099
77476,3668.5234
77479,2112.8801
77494,2978.179
77500,1228.7238
77504,2813.8308
77507,1008.24603
77511,2123.1746
77512,1102.0444
77516,2409.4956
77519,2209.7288
77523,1808.9082
77534,3379.3203
77535,2347.7031
77542,1629.1956
77547,2468.0654
77548,1969.9619
77553,1002.8795
77556,1110.6422
77558,1442.6074
77559,1961.7687
77564,1525.4469
77567,3860.408
77571,1427.7102
77579,2273.037
77584,2280.9763
77590,2245.3105
77593,1915.3214
77594,11653.361
77601,2813.7666
77614,3284.7434
77617,1493.4137
77627,2184.9995
77630,1880.3114
77647,1229.0616
77651,1657.8666
77672,1692.7075
77675,1972.8004
77679,2095.9219
77697,1255.7555
77706,1403.3699
77711,1586.1613
77717,2639.7532
77722,1663.3939
77724,2667.3179
77728,5307.4844
77730,1326.3445
77732,4968.763
77734,1203.4033
77735,3267.919
77736,5339.3574
77737,1379.1942
77742,1704.5546
77744,3023.6055
77749,1441.8862
77750,1848.0806
77761,7012.912
77764,1136.0386
77767,1549.7866
77775,1169.5555
77787,752.16534
77790,1790.9596
77792,1645.6936
77793,1210.5203
77808,1094.8428
77809,3005.241
77810,2639.1362
77811,1333.0413
77813,3383.6978
77819,3278.5325
77821,1169.3518
77822,2697.686
77826,2803.7341
77828,1754.1929
77829,3297.8584
77835,1271.2223
77842,2554.8445
77843,874.71747
77848,1097.237
77859,4900.7935
77868,2069.6033
77872,1001.51666
77881,1814.5353
77883,4160.8955
77892,1748.6603
77897,1779.6387
77899,900.622
77903,1201.7756
77904,3156.302
77908,1959.4022
77917,4473.9097
77921,731.9178
77926,1117.0266
77930,2470.2185
77941,2171.9785
77942,3459.1787
77944,2584.353
77957,2669.0984
77960,3406.479
77963,1516.121
77969,795.09955
77970,5183.5146
77973,1518.6101
77977,1820.7834
77982,2920.42
77988,1868.8798
77990,1161.9297
77991,1995.6775
77993,5243.1675
77998,3551.3596
78001,5524.8125
78009,1467.328
78010,1084.3455
78015,3782.408
78017,1577.0918
78028,3153.2534
78030,1586.3641
78033,3456.919
78034,1089.5508
78041,5924.63
78042,1919.4231
78050,1948.0178
78051,2966.581
78052,8247.864
78062,1661.6995
78064,1771.9669
78065,2253.3916
78071,6015.259
78074,1283.3262
78081,829.2793
78083,3544.4248
78088,1933.7471
78093,2154.7507
78094,6604.8667
78096,1986.6085
78110,2704.4272
78119,3023.562
78122,2184.1396
78129,1187.653
78132,3186.602
78134,1184.1271
78135,5549.213
78136,3808.839
78137,1736.7297
78140,1825.0311
78142,2004.0343
78144,1047.9395
78152,2364.998
78158,1979.8652
78161,1423.4545
78162,4304.034
78164,1201.3564
78166,1188.5568
78168,3090.6992
78169,1206.4901
78173,1608.187
78175,5423.3164
78187,5454.9375
78189,1557.0905
78191,2002.8357
78197,957.4874
78200,5633.961
78202,4454.6104
78204,1349.2416
78206,3555.3901
78210,1761.1953
78212,856.7932
78214,2331.3142
78216,1737.2932
78219,2882.1963
78223,2221.355
78227,1746.1133
78232,8160.234
78237,2852.6963
78241,676.9765
78243,1550.7778
78244,1579.5333
78247,6237.071
78250,2304.7344
78251,3228.1807
78255,1120.969
78261,2497.3809
78267,2310.571
78269,2504.9153
78270,2056.1895
78272,2780.35
78277,2367.6758
78286,5159.27
78290,2952.8276
78293,1180.0212
78294,1545.2145
78295,2807.3206
78299,1884.9829
78302,1824.05
78309,1590.0303
78316,848.919
78317,2969.4324
78322,4954.1587
78323,2038.9252
78327,2201.8628
78330,1774.2222
78345,1564.0258
78362,6045.6816
78363,2663.5518
78367,1734.9515
78371,5453.3247
78382,1534.3081
78384,1258.7289
78385,1291.3536
78386,2482.9944
78387,2465.5012
78388,1180.5958
78389,4332.5474
78390,2963.337
78397,1660.723
78407,1463.2455
78409,2028.2688
78415,1979.4384
78421,2518.9924
78424,3510.6265
78427,1835.5377
78429,1639.402
78431,1916.2646
78432,1146.2544
78433,4932.346
78444,2473.7598
78449,865.4743
78453,2558.7842
78460,1615.3567
78463,3874.1091
78465,3638.273
78481,1339.054
78486,3703.9053
78499,2276.7117
78504,3663.7183
78509,2473.2063
78510,1185.5531
78511,1025.1449
78513,5258.1777
78519,2960.7173
78524,2383.7617
78545,5195.33
78551,1476.2441
78553,2887.1045
78573,2187.7258
78574,2209.5178
78577,4828.2144
78579,5257.255
78584,971.5717
78587,2850.286
78594,2340.3364
78596,3305.5625
78598,1390.412
78600,3935.1033
78602,6140.897
78604,2080.182
78611,1736.26
78627,831.7364
78628,5925.0083
78630,1694.3931
78640,3622.5916
78647,5506.3677
78652,1382.7922
78657,1037.0793
78659,1463.7526
78675,2147.3313
78678,1304.7855
78679,1256.3105
78681,1067.208
78683,2692.5874
78687,2387.2712
78688,2236.413
78689,1113.6241
78693,3934.713
78694,2118.1384
78695,1374.5059
78704,1939.7493
78707,2850.0305
78711,2398.8354
78716,1878.2357
78720,2141.5063
78730,1253.076
78732,1537.5474
78736,4493.4165
78737,2891.058
78738,2694.3655
78742,3332.3926
78744,1716.2356
78753,2476.5662
78755,1466.416
78767,5315.5757
78776,2036.1082
78778,3715.9448
78779,1275.1619
78780,1545.0892
78786,1006.25275
78788,6582.716
78796,1330.1583
78810,1195.0088
78812,6419.394
78814,6300.3906
78816,1495.4075
78827,1525.7432
78830,1323.812
78832,2049.4067
78835,2677.9287
78837,1247.6163
78843,1435.8464
78846,1117.2389
78848,1553.7196
78849,2180.1755
78868,7185.8394
78870,1290.31
78873,4019.1565
78876,1758.693
78879,1625.4182
78883,5691.3486
78892,3603.1157
78893,1988.2374
78894,1271.6816
78897,5715.4434
78923,4912.377
78926,1600.9559
78930,1356.5062
78936,1948.2168
78937,2318.9346
78939,1874.1997
78945,4862.6753
78950,1538.4991
78955,1289.0798
78956,2048.879
78957,1494.8838
78961,906.7139
78963,1175.0703
78969,1478.1713
78970,810.8248
78979,1412.2946
78999,1991.2466
79009,2650.9246
79014,2472.4656
79015,2851.5535
79020,3172.3948
79021,3242.9192
79022,1567.9651
79024,1515.1931
79029,1510.586
79033,3671.1455
79035,1497.0602
79061,7455.38
79063,2167.3435
79072,2466.667
79073,1503.9098
79077,3049.1655
79084,3116.297
79089,2721.3345
79091,1327.4437
79095,1402.5331
79097,3515.9988
79099,1355.0027
79100,838.4025
79113,6382.0796
79120,2171.908
79122,2924.9604
79124,1427.7694
79127,2048.3823
79129,1239.34
79130,2877.5752
79139,1813.8264
79141,2136.6174
79146,1813.6481
79152,3238.2666
79155,903.53174
79156,2832.4902
79160,1627.7294
79179,3548.1055
79188,3559.5608
79194,2854.3677
79195,1933.1456
79198,3388.7175
79199,2938.011
79201,1080.9429
79202,1978.5848
79217,2009.3705
79226,1948.7653
79233,1307.9205
79241,1248.2399
79246,3791.9888
79251,1927.3679
79260,1154.2935
79265,1942.5702
79269,2681.0398
79270,1107.367
79271,956.1629
79279,2859.5298
79280,2624.9111
79286,1950.5139
79287,5022.5615
79300,1902.7318
79304,1052.3563
79306,4315.883
79314,1157.481
79315,1125.6902
79319,2951.549
79327,3239.728
79330,3697.2192
79339,2275.9612
79342,1685.9564
79345,2593.3423
79346,1470.8765
79348,894.99945
79352,1465.9655
79354,1358.657
79355,2222.612
79356,3574.5535
79363,1189.3063
79365,1481.2002
79367,2091.993
79373,2520.5647
79375,2425.1865
79384,2701.3535
79389,1342.962
79392,4257.7925
79399,2036.5687
79404,2768.7986
79408,4722.184
79410,3987.7495
79415,3133.1692
79421,2670.6052
79430,1700.4347
79431,1124.9886
79432,2477.2231
79449,4863.3477
79460,3165.004
79462,2346.1604
79478,1587.6931
79479,2529.699
79485,2582.475
79488,4179.014
79491,2199.6665
79506,15861.163
79509,1667.9788
79511,4408.82
79516,1941.5482
79523,6673.7466
79525,3628.4434
79531,2992.7156
79536,1829.8438
79538,2760.385
79540,2371.9434
79545,1611.7844
79547,3604.6663
79559,1643.7435
79563,1387.5745
79570,5221.95
79572,2341.8845
79574,1385.9314
79578,2694.9607
79580,1926.8209
79583,3075.3845
79586,6828.991
79587,1350.9534
79603,3644.0806
79606,2719.8174
79608,3298.2988
79609,925.2449
79612,1597.4521
79615,2054.901
79618,2107.1165
79622,1686.9637
79623,1577.6322
79624,3928.7795
79629,3065.329
79632,4310.9
79638,2249.0476
79646,1704.3953
79652,3355.949
79669,928.8506
79670,3222.9802
79677,1964.8906
79678,4310.592
79682,1819.9879
79685,835.30426
79686,1843.5189
79701,1821.993
79704,1699.1111
79709,4333.1587
79711,1811.0697
79713,951.9159
79725,4144.8516
79729,1123.4327
79732,9568.59
79737,945.1921
79738,946.17755
79744,938.21295
79747,1028.292
79750,1694.1005
79761,1543.8925
79764,1288.6074
79777,2159.8862
79781,1825.6267
79785,1305.2501
79789,3501.6526
79793,1452.3835
79801,3782.7002
79809,1016.3935
79815,1906.9404
79822,3168.475
79823,1405.8378
79827,1082.238
79838,2332.787
79840,2826.1982
79841,1141.0409
79847,3179.897
79859,1115.4061
79862,1910.0671
79865,984.61304
79882,1622.1642
79888,1770.8344
79893,1684.1957
79898,2773.3364
79899,1864.3789
79902,1519.5654
79903,1469.6235
79904,1534.9077
79920,14420.496
79921,1401.0936
79925,1425.891
79928,1999.5591
79929,3659.6663
79931,1142.233
79939,877.86115
79940,1269.3176
79942,8546.322
79949,2700.2893
79963,1376.7784
79968,1183.1915
79975,1879.958
79977,711.91736
79982,3542.694
79986,2522.4026
79994,1255.4026
79996,1383.5962
79997,1798.7299
79998,1162.6919
80000,4169.8594
80003,2652.4539
80005,2610.5562
80007,2682.5403
80013,2808.6145
80014,827.2757
80017,1614.7941
80032,2942.5144
80036,1255.1761
80044,3778.9385
80047,5385.6895
80048,2119.349
80049,1442.4271
80051,969.4954
80053,2522.3955
80057,2786.2449
80061,1244.4077
